,id_cliente,nombre_caract,id_caract,object_id_barrio,val_carac,date_time
0,1,num_hospitales,4,169,3.0,2022/11/25 12:49:04
1,1,num_hospitales,4,9,3.0,2022/11/25 12:49:04
2,1,num_hospitales,4,585,3.0,2022/11/25 12:49:04
3,1,nivel_acustico,6,47,4.5,2022/11/25 12:49:04
4,1,nivel_acustico,6,12,4.5,2022/11/25 12:49:04
5,1,nivel_acustico,6,64,4.0,2022/11/25 12:49:04
6,1,num_transporte,1,30,46.0,2022/11/25 12:49:04
7,1,num_transporte,1,74,44.0,2022/11/25 12:49:04
8,1,num_transporte,1,9,43.0,2022/11/25 12:49:04
9,2,%_zona_verde,3,17,0.4513626757887049,2022/11/25 12:49:04
10,2,%_zona_verde,3,55,0.3651942298035222,2022/11/25 12:49:04
11,2,%_zona_verde,3,185,0.3191304762840057,2022/11/25 12:49:04
12,2,num_hospitales,4,169,3.0,2022/11/25 12:49:04
13,2,num_hospitales,4,9,3.0,2022/11/25 12:49:04
14,2,num_hospitales,4,585,3.0,2022/11/25 12:49:04
15,2,num_contenedores,7,9,831.0,2022/11/25 12:49:04
16,2,num_contenedores,7,30,711.0,2022/11/25 12:49:04
17,2,num_contenedores,7,37,580.0,2022/11/25 12:49:04
18,3,num_hospitales,4,169,3.0,2022/11/25 12:49:04
19,3,num_hospitales,4,9,3.0,2022/11/25 12:49:04
20,3,num_hospitales,4,585,3.0,2022/11/25 12:49:04
21,3,nivel_acustico,6,47,4.5,2022/11/25 12:49:04
22,3,nivel_acustico,6,12,4.5,2022/11/25 12:49:04
23,3,nivel_acustico,6,64,4.0,2022/11/25 12:49:04
24,3,num_transporte,1,30,46.0,2022/11/25 12:49:04
25,3,num_transporte,1,74,44.0,2022/11/25 12:49:04
26,3,num_transporte,1,9,43.0,2022/11/25 12:49:04
27,4,num_transporte,1,30,46.0,2022/11/25 12:49:04
28,4,num_transporte,1,74,44.0,2022/11/25 12:49:04
29,4,num_transporte,1,9,43.0,2022/11/25 12:49:04
30,4,nivel_acustico,6,47,4.5,2022/11/25 12:49:04
31,4,nivel_acustico,6,12,4.5,2022/11/25 12:49:04
32,4,nivel_acustico,6,64,4.0,2022/11/25 12:49:04
33,4,%_zona_verde,3,17,0.4513626757887049,2022/11/25 12:49:04
34,4,%_zona_verde,3,55,0.3651942298035222,2022/11/25 12:49:04
35,4,%_zona_verde,3,185,0.3191304762840057,2022/11/25 12:49:04
36,5,num_hospitales,4,169,3.0,2022/11/25 12:49:04
37,5,num_hospitales,4,9,3.0,2022/11/25 12:49:04
38,5,num_hospitales,4,585,3.0,2022/11/25 12:49:04
39,5,num_contenedores,7,9,831.0,2022/11/25 12:49:04
40,5,num_contenedores,7,30,711.0,2022/11/25 12:49:04
41,5,num_contenedores,7,37,580.0,2022/11/25 12:49:04
42,5,num_chargestations,8,31,6.0,2022/11/25 12:49:04
43,5,num_chargestations,8,63,2.0,2022/11/25 12:49:04
44,5,num_chargestations,8,24,2.0,2022/11/25 12:49:04
45,6,num_transporte,1,30,46.0,2022/11/25 12:49:04
46,6,num_transporte,1,74,44.0,2022/11/25 12:49:04
47,6,num_transporte,1,9,43.0,2022/11/25 12:49:04
48,6,pm25,5,618,26.0,2022/11/25 12:49:04
49,6,pm25,5,169,26.0,2022/11/25 12:49:04
50,6,pm25,5,9,26.0,2022/11/25 12:49:04
51,6,nivel_acustico,6,47,4.5,2022/11/25 12:49:04
52,6,nivel_acustico,6,12,4.5,2022/11/25 12:49:04
53,6,nivel_acustico,6,64,4.0,2022/11/25 12:49:04
54,7,num_hospitales,4,169,3.0,2022/11/25 12:49:04
55,7,num_hospitales,4,9,3.0,2022/11/25 12:49:04
56,7,num_hospitales,4,585,3.0,2022/11/25 12:49:04
57,7,%_zona_verde,3,17,0.4513626757887049,2022/11/25 12:49:04
58,7,%_zona_verde,3,55,0.3651942298035222,2022/11/25 12:49:04
59,7,%_zona_verde,3,185,0.3191304762840057,2022/11/25 12:49:04
60,7,num_colegios,2,42,22.0,2022/11/25 12:49:04
61,7,num_colegios,2,49,22.0,2022/11/25 12:49:04
62,7,num_colegios,2,169,19.0,2022/11/25 12:49:04
63,8,pm25,5,618,26.0,2022/11/25 12:49:04
64,8,pm25,5,169,26.0,2022/11/25 12:49:04
65,8,pm25,5,9,26.0,2022/11/25 12:49:04
66,8,nivel_acustico,6,47,4.5,2022/11/25 12:49:04
67,8,nivel_acustico,6,12,4.5,2022/11/25 12:49:04
68,8,nivel_acustico,6,64,4.0,2022/11/25 12:49:04
69,8,num_contenedores,7,9,831.0,2022/11/25 12:49:04
70,8,num_contenedores,7,30,711.0,2022/11/25 12:49:04
71,8,num_contenedores,7,37,580.0,2022/11/25 12:49:04
72,9,nivel_acustico,6,47,4.5,2022/11/25 12:49:04
73,9,nivel_acustico,6,12,4.5,2022/11/25 12:49:04
74,9,nivel_acustico,6,64,4.0,2022/11/25 12:49:04
75,9,num_transporte,1,30,46.0,2022/11/25 12:49:04
76,9,num_transporte,1,74,44.0,2022/11/25 12:49:04
77,9,num_transporte,1,9,43.0,2022/11/25 12:49:04
78,9,num_contenedores,7,9,831.0,2022/11/25 12:49:04
79,9,num_contenedores,7,30,711.0,2022/11/25 12:49:04
80,9,num_contenedores,7,37,580.0,2022/11/25 12:49:04
81,10,num_hospitales,4,169,3.0,2022/11/25 12:49:04
82,10,num_hospitales,4,9,3.0,2022/11/25 12:49:04
83,10,num_hospitales,4,585,3.0,2022/11/25 12:49:04
84,10,nivel_acustico,6,47,4.5,2022/11/25 12:49:04
85,10,nivel_acustico,6,12,4.5,2022/11/25 12:49:04
86,10,nivel_acustico,6,64,4.0,2022/11/25 12:49:04
87,10,num_transporte,1,30,46.0,2022/11/25 12:49:04
88,10,num_transporte,1,74,44.0,2022/11/25 12:49:04
89,10,num_transporte,1,9,43.0,2022/11/25 12:49:04
90,11,nivel_acustico,6,47,4.5,2022/11/25 12:49:04
91,11,nivel_acustico,6,12,4.5,2022/11/25 12:49:04
92,11,nivel_acustico,6,64,4.0,2022/11/25 12:49:04
93,11,num_hospitales,4,169,3.0,2022/11/25 12:49:04
94,11,num_hospitales,4,9,3.0,2022/11/25 12:49:04
95,11,num_hospitales,4,585,3.0,2022/11/25 12:49:04
96,11,%_zona_verde,3,17,0.4513626757887049,2022/11/25 12:49:04
97,11,%_zona_verde,3,55,0.3651942298035222,2022/11/25 12:49:04
98,11,%_zona_verde,3,185,0.3191304762840057,2022/11/25 12:49:04
99,12,num_hospitales,4,169,3.0,2022/11/25 12:49:04
100,12,num_hospitales,4,9,3.0,2022/11/25 12:49:04
101,12,num_hospitales,4,585,3.0,2022/11/25 12:49:04
102,12,nivel_acustico,6,47,4.5,2022/11/25 12:49:04
103,12,nivel_acustico,6,12,4.5,2022/11/25 12:49:04
104,12,nivel_acustico,6,64,4.0,2022/11/25 12:49:04
105,12,%_zona_verde,3,17,0.4513626757887049,2022/11/25 12:49:04
106,12,%_zona_verde,3,55,0.3651942298035222,2022/11/25 12:49:04
107,12,%_zona_verde,3,185,0.3191304762840057,2022/11/25 12:49:04
108,13,num_contenedores,7,9,831.0,2022/11/25 12:49:04
109,13,num_contenedores,7,30,711.0,2022/11/25 12:49:04
110,13,num_contenedores,7,37,580.0,2022/11/25 12:49:04
111,13,num_hospitales,4,169,3.0,2022/11/25 12:49:04
112,13,num_hospitales,4,9,3.0,2022/11/25 12:49:04
113,13,num_hospitales,4,585,3.0,2022/11/25 12:49:04
114,13,%_zona_verde,3,17,0.4513626757887049,2022/11/25 12:49:04
115,13,%_zona_verde,3,55,0.3651942298035222,2022/11/25 12:49:04
116,13,%_zona_verde,3,185,0.3191304762840057,2022/11/25 12:49:04
117,14,num_hospitales,4,169,3.0,2022/11/25 12:49:04
118,14,num_hospitales,4,9,3.0,2022/11/25 12:49:04
119,14,num_hospitales,4,585,3.0,2022/11/25 12:49:04
120,14,pm25,5,618,26.0,2022/11/25 12:49:04
121,14,pm25,5,169,26.0,2022/11/25 12:49:04
122,14,pm25,5,9,26.0,2022/11/25 12:49:04
123,14,%_zona_verde,3,17,0.4513626757887049,2022/11/25 12:49:04
124,14,%_zona_verde,3,55,0.3651942298035222,2022/11/25 12:49:04
125,14,%_zona_verde,3,185,0.3191304762840057,2022/11/25 12:49:04
126,15,num_hospitales,4,169,3.0,2022/11/25 12:49:04
127,15,num_hospitales,4,9,3.0,2022/11/25 12:49:04
128,15,num_hospitales,4,585,3.0,2022/11/25 12:49:04
129,15,nivel_acustico,6,47,4.5,2022/11/25 12:49:04
130,15,nivel_acustico,6,12,4.5,2022/11/25 12:49:04
131,15,nivel_acustico,6,64,4.0,2022/11/25 12:49:04
132,15,%_zona_verde,3,17,0.4513626757887049,2022/11/25 12:49:04
133,15,%_zona_verde,3,55,0.3651942298035222,2022/11/25 12:49:04
134,15,%_zona_verde,3,185,0.3191304762840057,2022/11/25 12:49:04
135,16,num_hospitales,4,169,3.0,2022/11/25 12:49:04
136,16,num_hospitales,4,9,3.0,2022/11/25 12:49:04
137,16,num_hospitales,4,585,3.0,2022/11/25 12:49:04
138,16,%_zona_verde,3,17,0.4513626757887049,2022/11/25 12:49:04
139,16,%_zona_verde,3,55,0.3651942298035222,2022/11/25 12:49:04
140,16,%_zona_verde,3,185,0.3191304762840057,2022/11/25 12:49:04
141,16,num_colegios,2,42,22.0,2022/11/25 12:49:04
142,16,num_colegios,2,49,22.0,2022/11/25 12:49:04
143,16,num_colegios,2,169,19.0,2022/11/25 12:49:04
144,17,%_zona_verde,3,17,0.4513626757887049,2022/11/25 12:49:04
145,17,%_zona_verde,3,55,0.3651942298035222,2022/11/25 12:49:04
146,17,%_zona_verde,3,185,0.3191304762840057,2022/11/25 12:49:04
147,17,num_hospitales,4,169,3.0,2022/11/25 12:49:04
148,17,num_hospitales,4,9,3.0,2022/11/25 12:49:04
149,17,num_hospitales,4,585,3.0,2022/11/25 12:49:04
150,17,nivel_acustico,6,47,4.5,2022/11/25 12:49:04
151,17,nivel_acustico,6,12,4.5,2022/11/25 12:49:04
152,17,nivel_acustico,6,64,4.0,2022/11/25 12:49:04
153,18,%_zona_verde,3,17,0.4513626757887049,2022/11/25 12:49:04
154,18,%_zona_verde,3,55,0.3651942298035222,2022/11/25 12:49:04
155,18,%_zona_verde,3,185,0.3191304762840057,2022/11/25 12:49:04
156,18,num_colegios,2,42,22.0,2022/11/25 12:49:04
157,18,num_colegios,2,49,22.0,2022/11/25 12:49:04
158,18,num_colegios,2,169,19.0,2022/11/25 12:49:04
159,18,num_hospitales,4,169,3.0,2022/11/25 12:49:04
160,18,num_hospitales,4,9,3.0,2022/11/25 12:49:04
161,18,num_hospitales,4,585,3.0,2022/11/25 12:49:04
162,19,num_hospitales,4,169,3.0,2022/11/25 12:49:04
163,19,num_hospitales,4,9,3.0,2022/11/25 12:49:04
164,19,num_hospitales,4,585,3.0,2022/11/25 12:49:04
165,19,%_zona_verde,3,17,0.4513626757887049,2022/11/25 12:49:04
166,19,%_zona_verde,3,55,0.3651942298035222,2022/11/25 12:49:04
167,19,%_zona_verde,3,185,0.3191304762840057,2022/11/25 12:49:04
168,19,num_contenedores,7,9,831.0,2022/11/25 12:49:04
169,19,num_contenedores,7,30,711.0,2022/11/25 12:49:04
170,19,num_contenedores,7,37,580.0,2022/11/25 12:49:04
171,20,%_zona_verde,3,17,0.4513626757887049,2022/11/25 12:49:04
172,20,%_zona_verde,3,55,0.3651942298035222,2022/11/25 12:49:04
173,20,%_zona_verde,3,185,0.3191304762840057,2022/11/25 12:49:04
174,20,num_contenedores,7,9,831.0,2022/11/25 12:49:04
175,20,num_contenedores,7,30,711.0,2022/11/25 12:49:04
176,20,num_contenedores,7,37,580.0,2022/11/25 12:49:04
177,20,nivel_acustico,6,47,4.5,2022/11/25 12:49:04
178,20,nivel_acustico,6,12,4.5,2022/11/25 12:49:04
179,20,nivel_acustico,6,64,4.0,2022/11/25 12:49:04
180,21,num_hospitales,4,169,3.0,2022/11/25 12:49:04
181,21,num_hospitales,4,9,3.0,2022/11/25 12:49:04
182,21,num_hospitales,4,585,3.0,2022/11/25 12:49:04
183,21,%_zona_verde,3,17,0.4513626757887049,2022/11/25 12:49:04
184,21,%_zona_verde,3,55,0.3651942298035222,2022/11/25 12:49:04
185,21,%_zona_verde,3,185,0.3191304762840057,2022/11/25 12:49:04
186,21,num_transporte,1,30,46.0,2022/11/25 12:49:04
187,21,num_transporte,1,74,44.0,2022/11/25 12:49:04
188,21,num_transporte,1,9,43.0,2022/11/25 12:49:04
189,22,nivel_acustico,6,47,4.5,2022/11/25 12:49:04
190,22,nivel_acustico,6,12,4.5,2022/11/25 12:49:04
191,22,nivel_acustico,6,64,4.0,2022/11/25 12:49:04
192,22,%_zona_verde,3,17,0.4513626757887049,2022/11/25 12:49:04
193,22,%_zona_verde,3,55,0.3651942298035222,2022/11/25 12:49:04
194,22,%_zona_verde,3,185,0.3191304762840057,2022/11/25 12:49:04
195,22,num_transporte,1,30,46.0,2022/11/25 12:49:04
196,22,num_transporte,1,74,44.0,2022/11/25 12:49:04
197,22,num_transporte,1,9,43.0,2022/11/25 12:49:04
198,23,num_colegios,2,42,22.0,2022/11/25 12:49:04
199,23,num_colegios,2,49,22.0,2022/11/25 12:49:04
200,23,num_colegios,2,169,19.0,2022/11/25 12:49:04
201,23,num_hospitales,4,169,3.0,2022/11/25 12:49:04
202,23,num_hospitales,4,9,3.0,2022/11/25 12:49:04
203,23,num_hospitales,4,585,3.0,2022/11/25 12:49:04
204,23,num_chargestations,8,31,6.0,2022/11/25 12:49:04
205,23,num_chargestations,8,63,2.0,2022/11/25 12:49:04
206,23,num_chargestations,8,24,2.0,2022/11/25 12:49:04
207,24,num_contenedores,7,9,831.0,2022/11/25 12:49:04
208,24,num_contenedores,7,30,711.0,2022/11/25 12:49:04
209,24,num_contenedores,7,37,580.0,2022/11/25 12:49:04
210,24,nivel_acustico,6,47,4.5,2022/11/25 12:49:04
211,24,nivel_acustico,6,12,4.5,2022/11/25 12:49:04
212,24,nivel_acustico,6,64,4.0,2022/11/25 12:49:04
213,24,%_zona_verde,3,17,0.4513626757887049,2022/11/25 12:49:04
214,24,%_zona_verde,3,55,0.3651942298035222,2022/11/25 12:49:04
215,24,%_zona_verde,3,185,0.3191304762840057,2022/11/25 12:49:04
216,25,num_chargestations,8,31,6.0,2022/11/25 12:49:04
217,25,num_chargestations,8,63,2.0,2022/11/25 12:49:04
218,25,num_chargestations,8,24,2.0,2022/11/25 12:49:04
219,25,num_transporte,1,30,46.0,2022/11/25 12:49:04
220,25,num_transporte,1,74,44.0,2022/11/25 12:49:04
221,25,num_transporte,1,9,43.0,2022/11/25 12:49:04
222,25,num_contenedores,7,9,831.0,2022/11/25 12:49:04
223,25,num_contenedores,7,30,711.0,2022/11/25 12:49:04
224,25,num_contenedores,7,37,580.0,2022/11/25 12:49:04
225,26,%_zona_verde,3,17,0.4513626757887049,2022/11/25 12:49:04
226,26,%_zona_verde,3,55,0.3651942298035222,2022/11/25 12:49:04
227,26,%_zona_verde,3,185,0.3191304762840057,2022/11/25 12:49:04
228,26,num_contenedores,7,9,831.0,2022/11/25 12:49:04
229,26,num_contenedores,7,30,711.0,2022/11/25 12:49:04
230,26,num_contenedores,7,37,580.0,2022/11/25 12:49:04
231,26,nivel_acustico,6,47,4.5,2022/11/25 12:49:04
232,26,nivel_acustico,6,12,4.5,2022/11/25 12:49:04
233,26,nivel_acustico,6,64,4.0,2022/11/25 12:49:04
234,27,num_hospitales,4,169,3.0,2022/11/25 12:49:04
235,27,num_hospitales,4,9,3.0,2022/11/25 12:49:04
236,27,num_hospitales,4,585,3.0,2022/11/25 12:49:04
237,27,%_zona_verde,3,17,0.4513626757887049,2022/11/25 12:49:04
238,27,%_zona_verde,3,55,0.3651942298035222,2022/11/25 12:49:04
239,27,%_zona_verde,3,185,0.3191304762840057,2022/11/25 12:49:04
240,27,num_contenedores,7,9,831.0,2022/11/25 12:49:04
241,27,num_contenedores,7,30,711.0,2022/11/25 12:49:04
242,27,num_contenedores,7,37,580.0,2022/11/25 12:49:04
243,28,num_chargestations,8,31,6.0,2022/11/25 12:49:04
244,28,num_chargestations,8,63,2.0,2022/11/25 12:49:04
245,28,num_chargestations,8,24,2.0,2022/11/25 12:49:04
246,28,%_zona_verde,3,17,0.4513626757887049,2022/11/25 12:49:04
247,28,%_zona_verde,3,55,0.3651942298035222,2022/11/25 12:49:04
248,28,%_zona_verde,3,185,0.3191304762840057,2022/11/25 12:49:04
249,28,nivel_acustico,6,47,4.5,2022/11/25 12:49:04
250,28,nivel_acustico,6,12,4.5,2022/11/25 12:49:04
251,28,nivel_acustico,6,64,4.0,2022/11/25 12:49:04
252,29,%_zona_verde,3,17,0.4513626757887049,2022/11/25 12:49:04
253,29,%_zona_verde,3,55,0.3651942298035222,2022/11/25 12:49:04
254,29,%_zona_verde,3,185,0.3191304762840057,2022/11/25 12:49:04
255,29,num_transporte,1,30,46.0,2022/11/25 12:49:04
256,29,num_transporte,1,74,44.0,2022/11/25 12:49:04
257,29,num_transporte,1,9,43.0,2022/11/25 12:49:04
258,29,num_contenedores,7,9,831.0,2022/11/25 12:49:04
259,29,num_contenedores,7,30,711.0,2022/11/25 12:49:04
260,29,num_contenedores,7,37,580.0,2022/11/25 12:49:04
261,30,num_hospitales,4,169,3.0,2022/11/25 12:49:04
262,30,num_hospitales,4,9,3.0,2022/11/25 12:49:04
263,30,num_hospitales,4,585,3.0,2022/11/25 12:49:04
264,30,%_zona_verde,3,17,0.4513626757887049,2022/11/25 12:49:04
265,30,%_zona_verde,3,55,0.3651942298035222,2022/11/25 12:49:04
266,30,%_zona_verde,3,185,0.3191304762840057,2022/11/25 12:49:04
267,30,pm25,5,618,26.0,2022/11/25 12:49:04
268,30,pm25,5,169,26.0,2022/11/25 12:49:04
269,30,pm25,5,9,26.0,2022/11/25 12:49:04
270,31,num_contenedores,7,9,831.0,2022/11/25 12:49:04
271,31,num_contenedores,7,30,711.0,2022/11/25 12:49:04
272,31,num_contenedores,7,37,580.0,2022/11/25 12:49:04
273,31,num_transporte,1,30,46.0,2022/11/25 12:49:04
274,31,num_transporte,1,74,44.0,2022/11/25 12:49:04
275,31,num_transporte,1,9,43.0,2022/11/25 12:49:04
276,31,num_chargestations,8,31,6.0,2022/11/25 12:49:04
277,31,num_chargestations,8,63,2.0,2022/11/25 12:49:04
278,31,num_chargestations,8,24,2.0,2022/11/25 12:49:04
